ID,Discount_Status,Age_Based_Discount,Month_Based_Discount,Price_Gender_Discount,Country_Discount
39580,Yes,Yes,No,No,No
83208,No,No,No,No,No
413,No,No,No,No,No
70234,Yes,No,Yes,Yes,No
29351,Yes,No,No,Yes,No
84576,Yes,No,No,No,No
72154,Yes,Yes,No,No,No
49514,Yes,No,No,Yes,No
29921,Yes,No,No,Yes,No
27025,Yes,No,Yes,Yes,No
69581,No,No,No,No,No
79899,Yes,No,No,Yes,No
54994,No,No,No,No,No
38566,Yes,No,No,No,No
76901,Yes,No,Yes,No,No
44214,Yes,Yes,No,No,No
56061,No,No,No,No,No
86616,No,No,No,No,No
7104,Yes,Yes,No,No,No
24805,Yes,Yes,No,No,No
67105,Yes,No,No,No,No
29863,Yes,No,No,No,No
94534,Yes,Yes,No,Yes,No
79014,Yes,No,No,Yes,No
30253,Yes,No,No,Yes,No
10761,No,No,No,No,No
48521,Yes,No,No,Yes,No
85498,Yes,No,No,Yes,No
27772,No,No,No,No,No
83003,No,No,No,No,No
51311,Yes,No,No,Yes,No
23956,Yes,No,Yes,No,No
39983,Yes,No,Yes,No,No
30619,Yes,No,Yes,No,No
49513,No,No,No,No,No
85468,Yes,No,Yes,No,No
79150,Yes,No,Yes,No,No
31472,No,No,No,No,No
93385,No,No,No,No,No
49644,Yes,No,Yes,No,No
20967,Yes,No,No,No,No
41813,No,No,No,No,No
8091,No,No,No,No,No
94013,No,No,No,No,No
2175,No,No,No,No,No
9336,No,No,No,No,No
8860,No,No,No,No,No
16591,Yes,No,No,Yes,No
28406,Yes,No,No,Yes,No
55683,Yes,No,No,No,No
71195,Yes,Yes,No,No,No
51986,Yes,No,No,No,No
97123,Yes,No,Yes,No,No
66807,Yes,Yes,No,No,No
64233,No,No,No,No,No
26375,No,No,No,No,No
42358,Yes,No,No,Yes,No
97248,Yes,No,Yes,No,No
6907,Yes,No,No,No,No
24902,No,No,No,No,No
81559,Yes,No,No,Yes,No
97694,No,No,No,No,No
32185,No,No,No,No,No
15620,Yes,No,No,Yes,No
49822,No,No,No,No,No
218,Yes,No,No,Yes,No
40800,Yes,No,No,Yes,No
62967,Yes,No,Yes,No,No
42125,Yes,No,No,No,No
86060,No,No,No,No,No
61789,Yes,Yes,No,No,No
32527,Yes,No,Yes,No,No
17314,Yes,No,Yes,Yes,No
17340,Yes,No,Yes,No,No
81541,Yes,Yes,No,Yes,No
13603,Yes,No,No,Yes,No
92904,No,No,No,No,No
62043,No,No,No,No,No
49261,No,No,No,No,No
98039,Yes,No,Yes,No,No
30582,Yes,No,No,Yes,No
57684,Yes,No,No,No,No
94255,No,No,No,No,No
56926,Yes,No,No,Yes,No
35554,No,No,No,No,No
44056,Yes,No,No,Yes,No
83949,Yes,No,No,Yes,No
23578,Yes,No,No,Yes,No
34367,Yes,No,Yes,No,No
15147,Yes,No,Yes,No,No
80469,No,No,No,No,No
25562,Yes,No,No,Yes,No
6441,Yes,No,No,No,No
24125,Yes,Yes,Yes,Yes,No
53974,No,No,No,No,No
6963,Yes,No,Yes,No,No
29669,Yes,No,Yes,Yes,No
16551,No,No,No,No,No
13857,Yes,Yes,No,No,No
5936,No,No,No,No,No
19986,Yes,No,No,No,No
22428,Yes,Yes,No,No,No
35830,Yes,No,Yes,Yes,No
78128,Yes,No,Yes,No,No
67484,No,No,No,No,No
48199,No,No,No,No,No
32435,No,No,No,No,No
22783,No,No,No,No,No
56094,No,No,No,No,No
37157,No,No,No,No,No
52069,Yes,No,No,No,No
73276,Yes,No,Yes,No,No
8179,No,No,No,No,No
76440,No,No,No,No,No
90580,No,No,No,No,No
7830,Yes,Yes,Yes,No,No
80515,Yes,Yes,No,Yes,No
42461,No,No,No,No,No
80268,Yes,No,Yes,No,No
92958,Yes,No,No,Yes,No
29815,No,No,No,No,No
49981,Yes,No,No,Yes,No
72929,No,No,No,No,No
44700,Yes,Yes,No,No,No
81409,Yes,Yes,No,No,No
8181,No,No,No,No,No
78868,Yes,No,No,Yes,No
91554,No,No,No,No,No
76213,Yes,No,Yes,No,No
20886,Yes,No,No,Yes,No
94700,Yes,No,Yes,No,No
42967,No,No,No,No,No
54063,Yes,No,No,Yes,No
97858,Yes,No,No,Yes,No
10900,Yes,No,No,No,No
63400,No,No,No,No,No
17051,Yes,No,No,No,No
94339,Yes,No,No,Yes,No
62834,No,No,No,No,No
81473,No,No,No,No,No
83346,No,No,No,No,No
69658,No,No,No,No,No
83270,Yes,No,Yes,No,No
64992,No,No,No,No,No
8109,Yes,Yes,Yes,Yes,No
76943,No,No,No,No,No
83626,No,No,No,No,No
11172,Yes,No,No,Yes,No
10943,Yes,No,Yes,Yes,No
47786,Yes,No,No,Yes,No
96861,Yes,No,No,No,No
53921,Yes,No,No,Yes,No
64960,Yes,No,No,No,No
80774,No,No,No,No,No
28967,Yes,No,Yes,No,No
50552,Yes,Yes,No,Yes,No
58287,Yes,No,Yes,Yes,No
81520,Yes,No,No,Yes,No
2088,No,No,No,No,No
58943,No,No,No,No,No
16942,No,No,No,No,No
71538,Yes,No,No,Yes,No
66418,No,No,No,No,No
1636,No,No,No,No,No
72503,Yes,No,Yes,Yes,No
37890,Yes,Yes,No,Yes,No
96770,No,No,No,No,No
23483,Yes,No,Yes,No,No
95379,Yes,No,Yes,No,No
17909,Yes,No,No,Yes,No
47700,Yes,Yes,No,No,No
79719,No,No,No,No,No
77465,Yes,No,Yes,No,No
12581,No,No,No,No,No
97616,No,No,No,No,No
44261,No,No,No,No,No
67948,No,No,No,No,No
17528,No,No,No,No,No
